SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
DOGEUSDT,2022-01-15T00:00:00.000000,0.18442,"6317054426.0000000000","1191295001.731060000000"
DOTUSDT,2022-01-15T00:00:00.000000,27.582,"15658517.2000000000","431907004.763200000000"
DUSKUSDT,2022-01-15T00:00:00.000000,0.89671,"114076253.0000000000","106390277.869530000000"
DYDXUSDT,2022-01-15T00:00:00.000000,7.851,"15066786.0000000000","118206296.966100000000"
EGLDUSDT,2022-01-15T00:00:00.000000,200.32,"286657.5000000000","58035457.292000000000"
ENJUSDT,2022-01-15T00:00:00.000000,2.4504,"33891622.0000000000","83401887.667300000000"
EOSUSDT,2022-01-15T00:00:00.000000,2.909,"45126171.8000000000","130771405.661200000000"
ETCUSDT,2022-01-15T00:00:00.000000,32.811,"3591266.2500000000","117350414.744920000000"
ETHBUSD,2022-01-15T00:00:00.000000,3325.22,"62623.5610000000","208119808.126500000000"
ETHUSDT,2022-01-15T00:00:00.000000,3324.05,"809020.1330000000","2687321901.176410000000"
FILUSDT,2022-01-15T00:00:00.000000,29.646,"3817463.3000000000","114188329.462900000000"
FTMUSDT,2022-01-15T00:00:00.000000,3.0024,"308462506.0000000000","897183019.848750000000"
GALAUSDT,2022-01-15T00:00:00.000000,0.33549,"1025823010.0000000000","344462595.271500000000"
ICPUSDT,2022-01-15T00:00:00.000000,32.53,"5511503.2300000000","180490864.011200000000"
KAVAUSDT,2022-01-15T00:00:00.000000,5.2503,"21823991.0000000000","118423139.895540000000"
KNCUSDT,2022-01-15T00:00:00.000000,1.526,"25561585.0000000000","38224784.742000000000"
LINKUSDT,2022-01-15T00:00:00.000000,25.167,"17828346.9700000000","457220504.967120000000"
LRCUSDT,2022-01-15T00:00:00.000000,1.41984,"153112017.0000000000","217587915.699600000000"
LTCUSDT,2022-01-15T00:00:00.000000,147.56,"1933187.3370000000","285602349.582490000000"
LUNAUSDT,2022-01-15T00:00:00.000000,87.11,"10426848.0000000000","874221432.725000000000"
MANAUSDT,2022-01-15T00:00:00.000000,2.9891,"93856064.0000000000","281357835.571300000000"
MATICUSDT,2022-01-15T00:00:00.000000,2.3453,"191165955.0000000000","449988393.043540000000"
NEARUSDT,2022-01-15T00:00:00.000000,19.2696,"35364005.0000000000","689663956.949700000000"
ONEUSDT,2022-01-15T00:00:00.000000,0.33847,"1096550185.0000000000","376345936.846320000000"
PEOPLEUSDT,2022-01-15T00:00:00.000000,0.07557,"969518907.0000000000","75017347.825820000000"
ROSEUSDT,2022-01-15T00:00:00.000000,0.5646,"878919226.0000000000","504783316.435750000000"
RVNUSDT,2022-01-15T00:00:00.000000,0.09824,"302682530.0000000000","30236021.646120000000"
SANDUSDT,2022-01-15T00:00:00.000000,4.8404,"66989629.0000000000","325205652.485760000000"
SOLBUSD,2022-01-15T00:00:00.000000,147.65,"320648.0000000000","46984832.831000000000"
SOLUSDT,2022-01-15T00:00:00.000000,147.57,"2945950.0000000000","431907983.957000000000"
SUSHIUSDT,2022-01-15T00:00:00.000000,7.01,"20669914.0000000000","146651139.442000000000"
SXPUSDT,2022-01-15T00:00:00.000000,1.7642,"46751483.8000000000","84672747.703330000000"
THETAUSDT,2022-01-15T00:00:00.000000,4.091,"13713220.3000000000","56259640.799700000000"
TRXUSDT,2022-01-15T00:00:00.000000,0.06838,"833905110.0000000000","56822631.631780000000"
UNIUSDT,2022-01-15T00:00:00.000000,16.468,"4823483.0000000000","78679603.638000000000"
VETUSDT,2022-01-15T00:00:00.000000,0.07845,"843902249.0000000000","66515549.353380000000"
XLMUSDT,2022-01-15T00:00:00.000000,0.25875,"545073406.0000000000","142478764.119950000000"
XRPUSDT,2022-01-15T00:00:00.000000,0.7788,"318591496.4000000000","248109008.091060000000"
XTZUSDT,2022-01-15T00:00:00.000000,4.271,"13346495.9000000000","57288916.755300000000"
YFIUSDT,2022-01-15T00:00:00.000000,33493.0,"2167.1120000000","70879667.427000000000"
ZECUSDT,2022-01-15T00:00:00.000000,144.32,"383786.2130000000","55162071.065310000000"
1000SHIBUSDT,2022-01-16T00:00:00.000000,0.030491,"10221547375.0000000000","311654323.638231000000"
AAVEUSDT,2022-01-16T00:00:00.000000,242.4,"700885.5000000000","166370498.633000000000"
ADABUSD,2022-01-16T00:00:00.000000,1.4112,"55150532.0000000000","76055803.813900000000"
ADAUSDT,2022-01-16T00:00:00.000000,1.4105,"794106901.0000000000","1097257441.350100000000"
ALGOUSDT,2022-01-16T00:00:00.000000,1.4287,"75602079.8000000000","106366773.250320000000"
ALICEUSDT,2022-01-16T00:00:00.000000,11.287,"9937235.7000000000","111219523.820200000000"
ANTUSDT,2022-01-16T00:00:00.000000,8.063,"5402471.4000000000","43950412.201400000000"
ATOMUSDT,2022-01-16T00:00:00.000000,43.636,"20445349.6700000000","864727107.144560000000"
AVAXUSDT,2022-01-16T00:00:00.000000,92.237,"2782755.0000000000","259308221.533000000000"
AXSUSDT,2022-01-16T00:00:00.000000,80.19,"4474555.0000000000","356548897.080000000000"
BCHUSDT,2022-01-16T00:00:00.000000,387.93,"146670.6910000000","56912217.036960000000"
BNBUSDT,2022-01-16T00:00:00.000000,497.95,"825919.9100000000","409675392.729400000000"
BTCBUSD,2022-01-16T00:00:00.000000,43071.2,"9447.1400000000","406859705.129700000000"
BTCUSDT,2022-01-16T00:00:00.000000,43060.66,"177439.5040000000","7638317727.364550000000"
CELRUSDT,2022-01-16T00:00:00.000000,0.09246,"2985425534.0000000000","284235428.834330000000"
CHRUSDT,2022-01-16T00:00:00.000000,0.8753,"286306504.0000000000","251002960.050900000000"
COTIUSDT,2022-01-16T00:00:00.000000,0.341,"84170187.0000000000","28715519.411240000000"
CRVUSDT,2022-01-16T00:00:00.000000,5.138,"39043414.2000000000","201717811.892700000000"
DOGEBUSD,2022-01-16T00:00:00.000000,0.17667,"446507359.0000000000","80126838.934180000000"
DOGEUSDT,2022-01-16T00:00:00.000000,0.17659,"4102762213.0000000000","735353217.811210000000"
DOTUSDT,2022-01-16T00:00:00.000000,27.675,"18818238.8000000000","524924407.150800000000"
DUSKUSDT,2022-01-16T00:00:00.000000,1.02906,"219050655.0000000000","217608681.294790000000"
DYDXUSDT,2022-01-16T00:00:00.000000,7.616,"11534228.1000000000","88991644.696600000000"
EGLDUSDT,2022-01-16T00:00:00.000000,195.28,"301044.3000000000","59301157.549000000000"
ENJUSDT,2022-01-16T00:00:00.000000,2.5072,"35736453.0000000000","88795386.250500000000"
EOSUSDT,2022-01-16T00:00:00.000000,2.903,"34228853.7000000000","99577755.845600000000"
ETCUSDT,2022-01-16T00:00:00.000000,32.262,"1947188.6400000000","62952283.330080000000"
ETHBUSD,2022-01-16T00:00:00.000000,3346.45,"65728.1470000000","218902444.478860000000"
ETHUSDT,2022-01-16T00:00:00.000000,3345.49,"934915.9230000000","3112600132.587960000000"
FILUSDT,2022-01-16T00:00:00.000000,30.376,"4971508.4000000000","151423012.410000000000"
FTMUSDT,2022-01-16T00:00:00.000000,3.3067,"640530194.0000000000","2050700183.507350000000"
GALAUSDT,2022-01-16T00:00:00.000000,0.32886,"910654937.0000000000","301371989.175410000000"
ICPUSDT,2022-01-16T00:00:00.000000,31.14,"6337631.2200000000","200211414.762800000000"
KAVAUSDT,2022-01-16T00:00:00.000000,5.6205,"17227377.5000000000","93313019.125670000000"
KNCUSDT,2022-01-16T00:00:00.000000,1.538,"16586137.0000000000","24949541.426000000000"
LINKUSDT,2022-01-16T00:00:00.000000,25.495,"17271709.8500000000","442803590.659330000000"
LRCUSDT,2022-01-16T00:00:00.000000,1.36216,"183503728.0000000000","247554779.313800000000"
LTCUSDT,2022-01-16T00:00:00.000000,146.34,"1339943.0820000000","195614796.340110000000"
LUNAUSDT,2022-01-16T00:00:00.000000,87.044,"8477544.0000000000","729041888.736000000000"
MANAUSDT,2022-01-16T00:00:00.000000,3.1167,"155375544.0000000000","476916347.204300000000"
MATICUSDT,2022-01-16T00:00:00.000000,2.3309,"160463751.0000000000","373444769.922500000000"
NEARUSDT,2022-01-16T00:00:00.000000,20.1371,"44000084.0000000000","867062635.629500000000"
ONEUSDT,2022-01-16T00:00:00.000000,0.35049,"1525625656.0000000000","523541733.568480000000"
PEOPLEUSDT,2022-01-16T00:00:00.000000,0.07998,"2350161304.0000000000","184733904.355070000000"
ROSEUSDT,2022-01-16T00:00:00.000000,0.5231,"555690887.0000000000","300512521.038840000000"
RVNUSDT,2022-01-16T00:00:00.000000,0.0961,"303501984.0000000000","29476210.441810000000"
SANDUSDT,2022-01-16T00:00:00.000000,4.9125,"94682772.0000000000","462054083.162430000000"
SOLBUSD,2022-01-16T00:00:00.000000,147.93,"365510.0000000000","54387301.692000000000"
SOLUSDT,2022-01-16T00:00:00.000000,147.91,"3498344.0000000000","520486402.877000000000"
SUSHIUSDT,2022-01-16T00:00:00.000000,6.969,"21427992.0000000000","149224619.553000000000"
SXPUSDT,2022-01-16T00:00:00.000000,1.7381,"27320077.0000000000","47838172.683250000000"
THETAUSDT,2022-01-16T00:00:00.000000,4.206,"16478918.9000000000","68902934.520600000000"
TRXUSDT,2022-01-16T00:00:00.000000,0.06984,"879004709.0000000000","61145674.057720000000"
UNIUSDT,2022-01-16T00:00:00.000000,17.842,"8162788.0000000000","141708785.144000000000"
VETUSDT,2022-01-16T00:00:00.000000,0.07842,"855045857.0000000000","67095419.061130000000"
XLMUSDT,2022-01-16T00:00:00.000000,0.25878,"270940202.0000000000","69971479.114180000000"
XRPUSDT,2022-01-16T00:00:00.000000,0.778,"276690129.8000000000","215100211.677840000000"
XTZUSDT,2022-01-16T00:00:00.000000,4.289,"15496502.6000000000","66227515.601400000000"
YFIUSDT,2022-01-16T00:00:00.000000,33585.0,"2280.7790000000","76870102.834000000000"
ZECUSDT,2022-01-16T00:00:00.000000,141.22,"241203.0450000000","34334516.300140000000"
1000SHIBUSDT,2022-01-17T00:00:00.000000,0.028809,"13444724235.0000000000","392047777.555640000000"
AAVEUSDT,2022-01-17T00:00:00.000000,226.56,"810593.2000000000","186472240.483000000000"
ADABUSD,2022-01-17T00:00:00.000000,1.6005,"125693678.0000000000","189416232.214000000000"
ADAUSDT,2022-01-17T00:00:00.000000,1.6003,"2027251965.0000000000","3057499425.220700000000"
ALGOUSDT,2022-01-17T00:00:00.000000,1.3413,"97889302.6000000000","135442956.165220000000"
ALICEUSDT,2022-01-17T00:00:00.000000,10.5,"10733522.7000000000","115424782.144500000000"
ANTUSDT,2022-01-17T00:00:00.000000,7.446,"9222074.6000000000","69091945.607700000000"
ATOMUSDT,2022-01-17T00:00:00.000000,39.101,"22604572.6700000000","937079152.653610000000"
AVAXUSDT,2022-01-17T00:00:00.000000,86.643,"3714396.0000000000","328495091.402000000000"
AXSUSDT,2022-01-17T00:00:00.000000,76.31,"4632304.0000000000","369740342.650000000000"
BCHUSDT,2022-01-17T00:00:00.000000,380.3,"191908.2580000000","72835751.548190000000"
BNBUSDT,2022-01-17T00:00:00.000000,474.69,"1286243.8800000000","615730353.253630000000"
BTCBUSD,2022-01-17T00:00:00.000000,42197.7,"14773.9150000000","626601830.504200000000"
BTCUSDT,2022-01-17T00:00:00.000000,42176.34,"232748.3450000000","9870740739.620780000000"
CELRUSDT,2022-01-17T00:00:00.000000,0.0846,"1659656542.0000000000","142912227.293960000000"
CHRUSDT,2022-01-17T00:00:00.000000,0.9227,"270404240.0000000000","240065702.187700000000"
COTIUSDT,2022-01-17T00:00:00.000000,0.38813,"698361704.0000000000","260358187.464000000000"
CRVUSDT,2022-01-17T00:00:00.000000,4.773,"69081673.9000000000","336636299.809800000000"
DOGEBUSD,2022-01-17T00:00:00.000000,0.17089,"612944965.0000000000","104432613.068210000000"
DOGEUSDT,2022-01-17T00:00:00.000000,0.17087,"4881994844.0000000000","831316285.310520000000"
DOTUSDT,2022-01-17T00:00:00.000000,25.669,"19521150.1000000000","513310913.126500000000"
DUSKUSDT,2022-01-17T00:00:00.000000,0.9426,"244635111.0000000000","247318445.166850000000"
DYDXUSDT,2022-01-17T00:00:00.000000,7.404,"13084378.1000000000","95747737.919600000000"
EGLDUSDT,2022-01-17T00:00:00.000000,186.82,"385321.2000000000","72896354.457000000000"
ENJUSDT,2022-01-17T00:00:00.000000,2.3224,"32473160.0000000000","77766966.466100000000"
EOSUSDT,2022-01-17T00:00:00.000000,2.83,"48495937.4000000000","138017532.982600000000"
ETCUSDT,2022-01-17T00:00:00.000000,30.957,"2371437.6900000000","73990909.415210000000"
ETHBUSD,2022-01-17T00:00:00.000000,3209.34,"91032.4210000000","295392187.348590000000"
ETHUSDT,2022-01-17T00:00:00.000000,3208.61,"1440138.9340000000","4673076476.502510000000"
FILUSDT,2022-01-17T00:00:00.000000,28.969,"4734162.1000000000","139233145.603000000000"
FTMUSDT,2022-01-17T00:00:00.000000,2.9218,"572277980.0000000000","1782694830.879780000000"
GALAUSDT,2022-01-17T00:00:00.000000,0.30422,"960951161.0000000000","299461741.003830000000"
ICPUSDT,2022-01-17T00:00:00.000000,29.62,"7512707.7300000000","223903791.148500000000"
KAVAUSDT,2022-01-17T00:00:00.000000,5.3185,"27294545.1000000000","151554607.312710000000"
KNCUSDT,2022-01-17T00:00:00.000000,1.608,"56837701.0000000000","89181119.129000000000"
LINKUSDT,2022-01-17T00:00:00.000000,23.771,"18101130.0900000000","441722715.570340000000"
LRCUSDT,2022-01-17T00:00:00.000000,1.22812,"236395441.0000000000","292332188.121290000000"
LTCUSDT,2022-01-17T00:00:00.000000,151.09,"4169947.5760000000","623481907.443360000000"
LUNAUSDT,2022-01-17T00:00:00.000000,77.072,"12359658.0000000000","1001285974.894000000000"
MANAUSDT,2022-01-17T00:00:00.000000,2.9011,"159243527.0000000000","477914069.562600000000"
MATICUSDT,2022-01-17T00:00:00.000000,2.2173,"376331603.0000000000","873794502.533510000000"
NEARUSDT,2022-01-17T00:00:00.000000,17.6773,"51277557.0000000000","954386438.973700000000"
ONEUSDT,2022-01-17T00:00:00.000000,0.31648,"1322380388.0000000000","435629089.689200000000"
PEOPLEUSDT,2022-01-17T00:00:00.000000,0.06759,"2280975674.0000000000","164428828.028790000000"
ROSEUSDT,2022-01-17T00:00:00.000000,0.49725,"765334993.0000000000","394708206.683430000000"
RVNUSDT,2022-01-17T00:00:00.000000,0.09004,"360071735.0000000000","32941950.279440000000"
SANDUSDT,2022-01-17T00:00:00.000000,4.6008,"92592129.0000000000","436319279.563400000000"
SOLBUSD,2022-01-17T00:00:00.000000,139.76,"460097.0000000000","65336841.741000000000"
SOLUSDT,2022-01-17T00:00:00.000000,139.74,"4260608.0000000000","604996585.834000000000"
SUSHIUSDT,2022-01-17T00:00:00.000000,6.428,"33166880.0000000000","219346523.890000000000"
SXPUSDT,2022-01-17T00:00:00.000000,1.6655,"30244549.5000000000","50928997.916720000000"
THETAUSDT,2022-01-17T00:00:00.000000,3.955,"21587840.3000000000","86537356.318700000000"
TRXUSDT,2022-01-17T00:00:00.000000,0.07081,"1883849397.0000000000","133087482.959160000000"
UNIUSDT,2022-01-17T00:00:00.000000,16.628,"8132723.0000000000","138288744.749000000000"
VETUSDT,2022-01-17T00:00:00.000000,0.07519,"1137704048.0000000000","86118247.589030000000"
XLMUSDT,2022-01-17T00:00:00.000000,0.25585,"280115125.0000000000","70993531.572970000000"
XRPUSDT,2022-01-17T00:00:00.000000,0.7614,"362349729.0000000000","276093438.344790000000"
XTZUSDT,2022-01-17T00:00:00.000000,4.049,"17933095.3000000000","74260108.730000000000"
YFIUSDT,2022-01-17T00:00:00.000000,31588.0,"2080.6880000000","66850741.783000000000"
ZECUSDT,2022-01-17T00:00:00.000000,138.74,"458563.1520000000","63662728.681840000000"
1000SHIBUSDT,2022-01-18T00:00:00.000000,0.028054,"15325867115.0000000000","432249603.459775000000"
AAVEUSDT,2022-01-18T00:00:00.000000,232.29,"1411183.7000000000","326335402.080000000000"
ADABUSD,2022-01-18T00:00:00.000000,1.4582,"132450362.0000000000","199233485.922000000000"
ADAUSDT,2022-01-18T00:00:00.000000,1.4578,"1710645521.0000000000","2587016582.550900000000"
ALGOUSDT,2022-01-18T00:00:00.000000,1.3164,"86968224.6000000000","114452505.798030000000"
ALICEUSDT,2022-01-18T00:00:00.000000,10.292,"13253822.7000000000","135383083.939400000000"
ANTUSDT,2022-01-18T00:00:00.000000,7.346,"13114437.3000000000","99464364.671900000000"
ATOMUSDT,2022-01-18T00:00:00.000000,38.23,"19434638.4400000000","737424560.824360000000"
AVAXUSDT,2022-01-18T00:00:00.000000,85.985,"3117368.0000000000","266463693.905000000000"
AXSUSDT,2022-01-18T00:00:00.000000,73.74,"2962693.0000000000","218619419.220000000000"
BCHUSDT,2022-01-18T00:00:00.000000,381.06,"454607.0090000000","174962138.916400000000"
BNBUSDT,2022-01-18T00:00:00.000000,470.53,"1175521.6700000000","548367911.567350000000"
BTCBUSD,2022-01-18T00:00:00.000000,42348.5,"15876.3660000000","664313533.784600000000"
BTCUSDT,2022-01-18T00:00:00.000000,42337.58,"267472.4650000000","11189671439.347840000000"
CELRUSDT,2022-01-18T00:00:00.000000,0.08112,"2847788424.0000000000","238717985.340090000000"
CHRUSDT,2022-01-18T00:00:00.000000,0.864,"293682675.0000000000","264647352.393500000000"
COTIUSDT,2022-01-18T00:00:00.000000,0.40927,"1306360094.0000000000","524728915.477060000000"
CRVUSDT,2022-01-18T00:00:00.000000,4.553,"52409184.0000000000","240406088.342200000000"
DOGEBUSD,2022-01-18T00:00:00.000000,0.16501,"632414393.0000000000","104933878.092330000000"
DOGEUSDT,2022-01-18T00:00:00.000000,0.16498,"3909792778.0000000000","650280720.049240000000"
DOTUSDT,2022-01-18T00:00:00.000000,25.116,"18920710.6000000000","472463155.829600000000"
DUSKUSDT,2022-01-18T00:00:00.000000,0.91629,"129024876.0000000000","116511611.558540000000"
DYDXUSDT,2022-01-18T00:00:00.000000,6.997,"14016522.3000000000","98868367.656400000000"
EGLDUSDT,2022-01-18T00:00:00.000000,178.94,"537199.9000000000","96696150.192000000000"
ENJUSDT,2022-01-18T00:00:00.000000,2.2729,"27573953.0000000000","62325178.087800000000"
EOSUSDT,2022-01-18T00:00:00.000000,2.823,"75336540.3000000000","212793991.508700000000"
ETCUSDT,2022-01-18T00:00:00.000000,32.634,"12670247.1900000000","411699856.513140000000"
ETHBUSD,2022-01-18T00:00:00.000000,3160.1,"110792.7800000000","349031491.686540000000"
ETHUSDT,2022-01-18T00:00:00.000000,3159.32,"1589444.6670000000","5010157515.146450000000"
FILUSDT,2022-01-18T00:00:00.000000,28.462,"4563030.4000000000","129170310.361100000000"
FTMUSDT,2022-01-18T00:00:00.000000,2.9516,"593200772.0000000000","1695691241.991450000000"
GALAUSDT,2022-01-18T00:00:00.000000,0.29991,"1823140487.0000000000","548168035.526360000000"
ICPUSDT,2022-01-18T00:00:00.000000,29.36,"10262829.0800000000","304347130.285900000000"
KAVAUSDT,2022-01-18T00:00:00.000000,5.0238,"35475640.7000000000","191981101.928860000000"
KNCUSDT,2022-01-18T00:00:00.000000,1.471,"50784909.0000000000","79059841.220000000000"
LINKUSDT,2022-01-18T00:00:00.000000,22.951,"21384482.1200000000","492132694.449140000000"
LRCUSDT,2022-01-18T00:00:00.000000,1.1584,"223545528.0000000000","256637556.280900000000"
LTCUSDT,2022-01-18T00:00:00.000000,141.34,"3367263.0060000000","484709755.548040000000"
LUNAUSDT,2022-01-18T00:00:00.000000,80.65,"13633657.0000000000","1051807422.249000000000"
MANAUSDT,2022-01-18T00:00:00.000000,2.8546,"102038756.0000000000","290196012.248700000000"
MATICUSDT,2022-01-18T00:00:00.000000,2.1199,"299113434.0000000000","642482763.335730000000"
NEARUSDT,2022-01-18T00:00:00.000000,17.6899,"56361523.0000000000","987020172.152500000000"
ONEUSDT,2022-01-18T00:00:00.000000,0.31784,"1557010440.0000000000","497642146.539920000000"
PEOPLEUSDT,2022-01-18T00:00:00.000000,0.06309,"2545945251.0000000000","163884293.601490000000"
ROSEUSDT,2022-01-18T00:00:00.000000,0.48233,"674193249.0000000000","328098561.462640000000"
RVNUSDT,2022-01-18T00:00:00.000000,0.08785,"312589274.0000000000","27562705.097690000000"
SANDUSDT,2022-01-18T00:00:00.000000,4.4642,"96725415.0000000000","432020639.545400000000"
SOLBUSD,2022-01-18T00:00:00.000000,141.24,"608981.0000000000","84113406.278000000000"
SOLUSDT,2022-01-18T00:00:00.000000,141.19,"3927335.0000000000","542735209.616000000000"
SUSHIUSDT,2022-01-18T00:00:00.000000,6.203,"27763703.0000000000","173091017.531000000000"
SXPUSDT,2022-01-18T00:00:00.000000,1.6219,"30810251.3000000000","49449462.283770000000"
THETAUSDT,2022-01-18T00:00:00.000000,4.21,"49198046.8000000000","199389520.809700000000"
TRXUSDT,2022-01-18T00:00:00.000000,0.0684,"1404855667.0000000000","96518733.809050000000"
UNIUSDT,2022-01-18T00:00:00.000000,15.967,"12679270.0000000000","211669848.429000000000"
VETUSDT,2022-01-18T00:00:00.000000,0.07412,"1240949894.0000000000","91577696.768490000000"
XLMUSDT,2022-01-18T00:00:00.000000,0.25371,"341506720.0000000000","86203037.860820000000"
XRPUSDT,2022-01-18T00:00:00.000000,0.7504,"380746347.2000000000","285204926.320980000000"
XTZUSDT,2022-01-18T00:00:00.000000,4.11,"26132768.6000000000","106229779.195100000000"
YFIUSDT,2022-01-18T00:00:00.000000,32574.0,"4297.8220000000","138727995.696000000000"
ZECUSDT,2022-01-18T00:00:00.000000,131.65,"575231.2900000000","76592580.167450000000"
1000SHIBUSDT,2022-01-19T00:00:00.000000,0.02725,"11734022654.0000000000","325079054.405853000000"
AAVEUSDT,2022-01-19T00:00:00.000000,210.15,"953003.4000000000","209072687.116000000000"
ADABUSD,2022-01-19T00:00:00.000000,1.336,"128480703.0000000000","181668452.466200000000"
ADAUSDT,2022-01-19T00:00:00.000000,1.3353,"1455211099.0000000000","2054673708.448800000000"
ALGOUSDT,2022-01-19T00:00:00.000000,1.2643,"86065727.4000000000","109910345.852110000000"
ALICEUSDT,2022-01-19T00:00:00.000000,10.087,"15677345.0000000000","159820058.837400000000"
ANTUSDT,2022-01-19T00:00:00.000000,6.631,"8642346.3000000000","59781026.460300000000"
ATOMUSDT,2022-01-19T00:00:00.000000,37.005,"16442370.9100000000","606503171.799610000000"
AVAXUSDT,2022-01-19T00:00:00.000000,82.559,"3445408.0000000000","288332813.438000000000"
AXSUSDT,2022-01-19T00:00:00.000000,71.71,"2030560.0000000000","146384359.870000000000"
BCHUSDT,2022-01-19T00:00:00.000000,368.79,"257849.9990000000","96161278.019240000000"
BNBUSDT,2022-01-19T00:00:00.000000,461.54,"1096429.8000000000","509361738.456880000000"
BTCBUSD,2022-01-19T00:00:00.000000,41668.5,"22432.5870000000","939763407.632100000000"
BTCUSDT,2022-01-19T00:00:00.000000,41657.89,"333952.0950000000","13989826398.112880000000"
CELRUSDT,2022-01-19T00:00:00.000000,0.07438,"1375835689.0000000000","107809640.166620000000"
CHRUSDT,2022-01-19T00:00:00.000000,0.8158,"171995404.0000000000","141746078.375900000000"
COTIUSDT,2022-01-19T00:00:00.000000,0.36627,"543938875.0000000000","211479905.593850000000"
CRVUSDT,2022-01-19T00:00:00.000000,4.187,"58770409.1000000000","254981046.367000000000"
DOGEBUSD,2022-01-19T00:00:00.000000,0.1616,"576170545.0000000000","94394780.788650000000"
DOGEUSDT,2022-01-19T00:00:00.000000,0.16152,"3702935072.0000000000","606657882.955280000000"
DOTUSDT,2022-01-19T00:00:00.000000,24.05,"18413721.7000000000","447844872.854000000000"
DUSKUSDT,2022-01-19T00:00:00.000000,0.84605,"100080983.0000000000","89866045.655630000000"
DYDXUSDT,2022-01-19T00:00:00.000000,6.948,"21606822.5000000000","151153081.673200000000"
EGLDUSDT,2022-01-19T00:00:00.000000,173.27,"387908.8000000000","67374435.437000000000"
ENJUSDT,2022-01-19T00:00:00.000000,2.2183,"53820213.0000000000","123063066.533600000000"
EOSUSDT,2022-01-19T00:00:00.000000,2.737,"60320949.7000000000","167286850.547900000000"
ETCUSDT,2022-01-19T00:00:00.000000,31.28,"13461800.5500000000","441116031.538310000000"
ETHBUSD,2022-01-19T00:00:00.000000,3083.79,"133797.7970000000","416169501.927860000000"
ETHUSDT,2022-01-19T00:00:00.000000,3082.81,"1668517.0820000000","5189639864.183620000000"
FILUSDT,2022-01-19T00:00:00.000000,27.602,"4109235.4000000000","114763045.088500000000"
FTMUSDT,2022-01-19T00:00:00.000000,2.7671,"616837537.0000000000","1782649081.780370000000"
GALAUSDT,2022-01-19T00:00:00.000000,0.27785,"1262178122.0000000000","359764787.971570000000"
ICPUSDT,2022-01-19T00:00:00.000000,26.52,"8547242.2000000000","235544654.994200000000"
KAVAUSDT,2022-01-19T00:00:00.000000,4.4965,"28543079.1000000000","134674664.135680000000"
KNCUSDT,2022-01-19T00:00:00.000000,1.539,"44794823.0000000000","65230626.049000000000"
LINKUSDT,2022-01-19T00:00:00.000000,21.541,"23074592.5200000000","508405274.914660000000"
LRCUSDT,2022-01-19T00:00:00.000000,1.1747,"450511860.0000000000","537784079.341190000000"
LTCUSDT,2022-01-19T00:00:00.000000,136.2,"2230537.5170000000","305121949.514360000000"
LUNAUSDT,2022-01-19T00:00:00.000000,81.028,"17700774.0000000000","1403854118.525000000000"
MANAUSDT,2022-01-19T00:00:00.000000,2.7301,"103607181.0000000000","289382529.651100000000"
MATICUSDT,2022-01-19T00:00:00.000000,2.0294,"275110210.0000000000","571303760.607730000000"
NEARUSDT,2022-01-19T00:00:00.000000,16.2081,"58938374.0000000000","1009452120.225600000000"
ONEUSDT,2022-01-19T00:00:00.000000,0.28341,"1222591285.0000000000","362125318.910840000000"
PEOPLEUSDT,2022-01-19T00:00:00.000000,0.05746,"2683441950.0000000000","159855468.367580000000"
ROSEUSDT,2022-01-19T00:00:00.000000,0.45355,"607741762.0000000000","288678737.162260000000"
RVNUSDT,2022-01-19T00:00:00.000000,0.08331,"287887691.0000000000","24583090.577290000000"
SANDUSDT,2022-01-19T00:00:00.000000,4.2157,"109174525.0000000000","466206547.548100000000"
SOLBUSD,2022-01-19T00:00:00.000000,135.21,"646850.0000000000","88487624.568000000000"
SOLUSDT,2022-01-19T00:00:00.000000,135.21,"4343040.0000000000","593998552.550000000000"
SUSHIUSDT,2022-01-19T00:00:00.000000,6.04,"32041251.0000000000","194047059.196000000000"
SXPUSDT,2022-01-19T00:00:00.000000,1.5734,"67239076.0000000000","108157870.441170000000"
THETAUSDT,2022-01-19T00:00:00.000000,4.334,"121535098.0000000000","525807281.484400000000"
TRXUSDT,2022-01-19T00:00:00.000000,0.06911,"1604979497.0000000000","109513803.590410000000"
UNIUSDT,2022-01-19T00:00:00.000000,15.107,"6349982.0000000000","98893933.077000000000"
VETUSDT,2022-01-19T00:00:00.000000,0.07072,"1259157253.0000000000","90902408.055790000000"
XLMUSDT,2022-01-19T00:00:00.000000,0.24526,"356665844.0000000000","88738906.792710000000"
XRPUSDT,2022-01-19T00:00:00.000000,0.7378,"420730125.7000000000","310435894.119750000000"
XTZUSDT,2022-01-19T00:00:00.000000,3.877,"27050843.0000000000","106838756.079400000000"
YFIUSDT,2022-01-19T00:00:00.000000,32138.0,"4090.8740000000","131789514.941000000000"
ZECUSDT,2022-01-19T00:00:00.000000,125.81,"477205.3220000000","61599277.857800000000"
1000SHIBUSDT,2022-01-20T00:00:00.000000,0.026425,"13083553084.0000000000","362223026.635516000000"
AAVEUSDT,2022-01-20T00:00:00.000000,198.27,"739839.9000000000","157111970.878000000000"
ADABUSD,2022-01-20T00:00:00.000000,1.2582,"108860961.0000000000","146791668.504100000000"
ADAUSDT,2022-01-20T00:00:00.000000,1.2576,"1154574077.0000000000","1556029746.236500000000"
